relative_path,class
test/Acne/test_196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/test_Sebaceous-glands-Areola-4.jpg,Acne
test/Acne/test_acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/test_acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne
test/Acne/test_hidradenitis-suppurativa-42.jpg,Acne
test/Acne/test_hidradenitis-suppurativa-43.jpg,Acne
test/Acne/test_milia-3.jpg,Acne
test/Acne/test_rosacea-10.jpg,Acne
test/Acne/test_rosacea-59.jpg,Acne
test/Acne/test_rosacea-62.jpg,Acne
test/Acne/test_rosacea-84.jpg,Acne
test/Acne/test_rosacea-88.jpg,Acne
test/Acne/test_rosacea-93.jpg,Acne
test/Acne/test_rosacea-nose-40.jpg,Acne
test/Acne/train_07RosaceaMilia0120.jpg,Acne
test/Acne/train_07rosacea010206OK.jpg,Acne
test/Acne/train_Sebaceous-glands-Areola-2.jpg,Acne
test/Acne/train_acne-closed-comedo-17.jpg,Acne
test/Acne/train_acne-closed-comedo-2.jpg,Acne
test/Acne/train_acne-closed-comedo-26.jpg,Acne
test/Acne/train_acne-closed-comedo-3.jpg,Acne
test/Acne/train_acne-cystic-104.jpg,Acne
test/Acne/train_acne-cystic-109.jpeg,Acne
test/Acne/train_acne-cystic-111.jpeg,Acne
test/Acne/train_acne-cystic-129.jpeg,Acne
test/Acne/train_acne-cystic-143.jpeg,Acne
test/Acne/train_acne-cystic-148.jpeg,Acne
test/Acne/train_acne-cystic-18.jpg,Acne
test/Acne/train_acne-cystic-21.jpg,Acne
test/Acne/train_acne-cystic-39.jpg,Acne
test/Acne/train_acne-cystic-40.jpg,Acne
test/Acne/train_acne-cystic-58.jpg,Acne
test/Acne/train_acne-cystic-87.jpeg,Acne
test/Acne/train_acne-cystic-9.jpg,Acne
test/Acne/train_acne-cystic-91.jpeg,Acne
test/Acne/train_acne-cystic-98.jpeg,Acne
test/Acne/train_acne-excoriated-15.jpeg,Acne
test/Acne/train_acne-excoriated-19.jpeg,Acne
test/Acne/train_acne-excoriated-6.jpeg,Acne
test/Acne/train_acne-face-1-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-1-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne
test/Acne/train_acne-face-1-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne
test/Acne/train_acne-face-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-2-30__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-2-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
