path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\test_07SteroidPerioral1.jpg,Acne,0,Acne,0,0.8400516510009766,9.721396054374054e-05,0.06674979627132416,0.002303875982761383,5.9850957768503577e-05,0.0479382686316967,0.04279928281903267
datasets\data\test\Acne\test_rosacea-10.jpg,Acne,0,Acne,0,0.7656264901161194,0.00022623813129030168,0.09413718432188034,0.0037759309634566307,0.0002312185533810407,0.10602668672800064,0.029976338148117065
datasets\data\test\Acne\test_rosacea-76.jpg,Acne,0,Acne,0,0.423337459564209,0.0023538393434137106,0.08914653956890106,0.060545358806848526,0.0011459804372861981,0.15868334472179413,0.26478755474090576
datasets\data\test\Acne\test_rosacea-84.jpg,Acne,0,Acne,0,0.5347644686698914,0.00019567529670894146,0.05189666897058487,0.10394195467233658,0.0003435633552726358,0.2431456297636032,0.06571203470230103
datasets\data\test\Acne\train_07sebDerem1101052.jpg,Acne,0,Acne,0,0.7070233225822449,0.0003662180679384619,0.1277284324169159,0.0011596528347581625,0.00023361500643659383,0.11936686187982559,0.044121865183115005
datasets\data\test\Acne\train_acne-closed-comedo-10.jpg,Acne,0,Acne,0,0.5518449544906616,0.001620400114916265,0.20700733363628387,0.007687106728553772,0.003151567419990897,0.20422431826591492,0.02446429617702961
datasets\data\test\Acne\train_acne-closed-comedo-2.jpg,Acne,0,Acne,0,0.971424400806427,0.00022848020307719707,0.0025070260744541883,9.655942267272621e-05,7.27780661691213e-06,0.015564711764454842,0.010171526111662388
datasets\data\test\Acne\train_acne-closed-comedo-21.jpg,Acne,0,Acne,0,0.5004181265830994,0.0010335736442357302,0.019118448719382286,0.000568409392144531,7.55817090976052e-05,0.048551298677921295,0.43023455142974854
datasets\data\test\Acne\train_acne-closed-comedo-35.jpg,Acne,0,Acne,0,0.5601740479469299,0.0007367643993347883,0.2186756730079651,0.023983824998140335,0.0012146958615630865,0.11496037989854813,0.08025460690259933
datasets\data\test\Acne\train_acne-cystic-104.jpg,Acne,0,Acne,0,0.5951548218727112,0.0013701848220080137,0.019583038985729218,0.0012726765125989914,0.0002098391851177439,0.36614158749580383,0.016267888247966766
datasets\data\test\Acne\train_acne-cystic-111.jpeg,Acne,0,Acne,0,0.9760645031929016,5.827451968798414e-05,0.00819762609899044,0.00016337446868419647,1.3356896488403436e-05,0.012409428134560585,0.003093415405601263
datasets\data\test\Acne\train_acne-cystic-116.jpeg,Acne,0,Acne,0,0.972007691860199,9.873050294118002e-05,0.004735402762889862,0.00019049250113312155,4.505784818320535e-05,0.013287188485264778,0.009635397233068943
datasets\data\test\Acne\train_acne-cystic-122.jpg,Acne,0,Psoriasis,5,0.012675438076257706,0.007772411219775677,0.06476756930351257,0.020002517849206924,0.002288637449964881,0.7580217123031616,0.13447166979312897
datasets\data\test\Acne\train_acne-cystic-124.jpeg,Acne,0,Acne,0,0.9123150110244751,0.00015275819168891758,0.010283943265676498,0.00025898704188875854,1.3568565009336453e-05,0.018383033573627472,0.058592747896909714
datasets\data\test\Acne\train_acne-cystic-151.jpeg,Acne,0,Acne,0,0.992301344871521,5.3277974075172096e-05,0.0017152451910078526,0.0002944176667369902,6.567231594090117e-06,0.004532189574092627,0.0010969301220029593
datasets\data\test\Acne\train_acne-cystic-16.jpg,Acne,0,Acne,0,0.917952835559845,8.291888661915436e-05,0.019617820158600807,0.0001400236797053367,1.3117007256369106e-05,0.04462781548500061,0.017565425485372543
datasets\data\test\Acne\train_acne-cystic-32.jpg,Acne,0,Acne,0,0.9597271084785461,3.6116252886131406e-05,0.013992206193506718,0.0002090165944537148,1.1273066775174811e-05,0.015855632722377777,0.01016853004693985
datasets\data\test\Acne\train_acne-cystic-5.jpg,Acne,0,Acne,0,0.6553105711936951,0.0019969807472079992,0.16112016141414642,0.0012924297479912639,0.0002459035604260862,0.14464940130710602,0.035384513437747955
datasets\data\test\Acne\train_acne-cystic-58.jpg,Acne,0,Acne,0,0.7440416812896729,0.0015156007139012218,0.06913851201534271,0.007526664528995752,0.001554722199216485,0.13699853420257568,0.03922421857714653
datasets\data\test\Acne\train_acne-cystic-85.jpeg,Acne,0,Acne,0,0.6106114983558655,0.00031279827817343175,0.10271746665239334,0.004287200514227152,0.0002738221955951303,0.06435757875442505,0.21743962168693542
datasets\data\test\Acne\train_acne-cystic-99.jpeg,Acne,0,Acne,0,0.9215983748435974,0.0002545522293075919,0.022915946319699287,0.0004650017654057592,4.5007731387158856e-05,0.025637483224272728,0.029083602130413055
datasets\data\test\Acne\train_acne-excoriated-17.jpg,Acne,0,Psoriasis,5,0.28654736280441284,0.0011930237524211407,0.0250107254832983,0.21744830906391144,0.0008325772359967232,0.3819383680820465,0.08702962845563889
datasets\data\test\Acne\train_acne-excoriated-20.jpeg,Acne,0,Acne,0,0.9432634711265564,2.7350837626727298e-05,0.01608557067811489,0.0012114507844671607,1.4279416063800454e-05,0.023980164900422096,0.015417653135955334
datasets\data\test\Acne\train_acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.9804161190986633,0.0002289011754328385,0.00035873413435183465,5.717521707993001e-05,3.36827797582373e-05,0.015695836395025253,0.003209518501535058
datasets\data\test\Acne\train_acne-face-1-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9509882926940918,0.00036877472302876413,0.0042275236919522285,0.0007526972913183272,0.00032164889853447676,0.010711722075939178,0.03262937813997269
datasets\data\test\Acne\train_acne-face-1-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.8680318593978882,0.002726989798247814,0.012335555627942085,0.004942369181662798,0.0015757182845845819,0.08460801839828491,0.02577948197722435
datasets\data\test\Acne\train_acne-face-1-28__WatermarkedWyJXYXRlcm1hcmtlZCJd (1).jpeg,Acne,0,Acne,0,0.7878634929656982,0.0058618513867259026,0.035346146672964096,0.014071408659219742,0.005618687253445387,0.08307986706495285,0.06815856695175171
datasets\data\test\Acne\train_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9490573406219482,0.0011594899697229266,0.0022399621084332466,0.00020323121862020344,0.0002482759009581059,0.030725477263331413,0.01636628992855549
datasets\data\test\Acne\train_acne-face-1-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.9872807860374451,0.0007198131061159074,0.00045242602936923504,7.637332601007074e-05,7.314149115700275e-05,0.005373744759708643,0.00602379534393549
