path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\test_07SteroidPerioral1.jpg,Acne,0,Acne,0,0.6018508672714233,0.0645410493016243,0.048270270228385925,0.046070750802755356,0.06671912223100662,0.05015593394637108,0.12239208072423935
datasets\data\test\Acne\test_rosacea-10.jpg,Acne,0,Eczema,2,0.34427616000175476,0.029680967330932617,0.3974002003669739,0.05216507986187935,0.03264172375202179,0.09115832298994064,0.05267748236656189
datasets\data\test\Acne\test_rosacea-76.jpg,Acne,0,Acne,0,0.49975669384002686,0.03291736915707588,0.058462951332330704,0.07078803330659866,0.0328659750521183,0.08344974368810654,0.22175917029380798
datasets\data\test\Acne\test_rosacea-84.jpg,Acne,0,Eczema,2,0.26441627740859985,0.02092813327908516,0.399138867855072,0.15397924184799194,0.03364504873752594,0.12143019586801529,0.0064622266218066216
datasets\data\test\Acne\train_07sebDerem1101052.jpg,Acne,0,Acne,0,0.5497646927833557,0.028450340032577515,0.09423427283763885,0.03297004476189613,0.04144980013370514,0.19769538938999176,0.055435482412576675
datasets\data\test\Acne\train_acne-closed-comedo-10.jpg,Acne,0,Acne,0,0.7117159962654114,0.024683142080903053,0.07918930053710938,0.027362916618585587,0.03753535449504852,0.1049942597746849,0.014518949203193188
datasets\data\test\Acne\train_acne-closed-comedo-2.jpg,Acne,0,Acne,0,0.7336755394935608,0.04779695346951485,0.020543957129120827,0.04743996262550354,0.04568464308977127,0.028638888150453568,0.0762200653553009
datasets\data\test\Acne\train_acne-closed-comedo-21.jpg,Acne,0,Tinea,6,0.08634568005800247,0.027950797230005264,0.04726646840572357,0.08685363084077835,0.0366319864988327,0.22280018031597137,0.49215131998062134
datasets\data\test\Acne\train_acne-closed-comedo-35.jpg,Acne,0,Acne,0,0.5932415723800659,0.035983163863420486,0.13017816841602325,0.030552474781870842,0.05050474405288696,0.03409123420715332,0.12544861435890198
datasets\data\test\Acne\train_acne-cystic-104.jpg,Acne,0,Acne,0,0.47014692425727844,0.048867687582969666,0.2030165195465088,0.08817124366760254,0.0507153756916523,0.09313879907131195,0.0459434911608696
datasets\data\test\Acne\train_acne-cystic-111.jpeg,Acne,0,Acne,0,0.7045029997825623,0.05147348716855049,0.047688838094472885,0.06270543485879898,0.059248052537441254,0.04325657710433006,0.031124593690037727
datasets\data\test\Acne\train_acne-cystic-116.jpeg,Acne,0,Acne,0,0.4734334945678711,0.05787261947989464,0.2321375608444214,0.0633215382695198,0.04747271165251732,0.05867323651909828,0.06708880513906479
datasets\data\test\Acne\train_acne-cystic-122.jpg,Acne,0,Psoriasis,5,0.06452249735593796,0.049337830394506454,0.3367181718349457,0.038465145975351334,0.02768995240330696,0.3533061444759369,0.12996025383472443
datasets\data\test\Acne\train_acne-cystic-124.jpeg,Acne,0,Acne,0,0.6752317547798157,0.04123931750655174,0.03744818642735481,0.03668525442481041,0.053104985505342484,0.07423843443393707,0.08205209672451019
datasets\data\test\Acne\train_acne-cystic-151.jpeg,Acne,0,Acne,0,0.535568118095398,0.031642477959394455,0.038433849811553955,0.06259478628635406,0.043081216514110565,0.2509075403213501,0.037772033363580704
datasets\data\test\Acne\train_acne-cystic-16.jpg,Acne,0,Acne,0,0.637592077255249,0.040848176926374435,0.11683504283428192,0.04780858755111694,0.048685405403375626,0.07773007452487946,0.03050064854323864
datasets\data\test\Acne\train_acne-cystic-32.jpg,Acne,0,Acne,0,0.6850766539573669,0.04790610820055008,0.06170054152607918,0.05689499154686928,0.0578627772629261,0.044583726674318314,0.045975230634212494
datasets\data\test\Acne\train_acne-cystic-5.jpg,Acne,0,Acne,0,0.7111461758613586,0.05608178302645683,0.04651486501097679,0.04854074493050575,0.05392000451683998,0.0383518822491169,0.045444488525390625
datasets\data\test\Acne\train_acne-cystic-58.jpg,Acne,0,Eczema,2,0.3319453299045563,0.041158173233270645,0.3542042076587677,0.051836177706718445,0.03396002948284149,0.06588318943977356,0.12101289629936218
datasets\data\test\Acne\train_acne-cystic-85.jpeg,Acne,0,Acne,0,0.5215511918067932,0.04222353547811508,0.03020521067082882,0.24783653020858765,0.043805383145809174,0.06871182471513748,0.04566636681556702
datasets\data\test\Acne\train_acne-cystic-99.jpeg,Acne,0,Acne,0,0.6355842351913452,0.0635480284690857,0.11192543059587479,0.03880847245454788,0.060668621212244034,0.042761076241731644,0.04670415073633194
datasets\data\test\Acne\train_acne-excoriated-17.jpg,Acne,0,Acne,0,0.4075547456741333,0.03783947229385376,0.021827958524227142,0.05457701534032822,0.03542434424161911,0.1534530073404312,0.28932350873947144
datasets\data\test\Acne\train_acne-excoriated-20.jpeg,Acne,0,Acne,0,0.6175594925880432,0.04911183565855026,0.0757010281085968,0.058676328510046005,0.047504231333732605,0.06409714370965958,0.08734991401433945
datasets\data\test\Acne\train_acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.728451132774353,0.04195329174399376,0.020656254142522812,0.048922594636678696,0.04597608372569084,0.08577396720647812,0.028266606852412224
datasets\data\test\Acne\train_acne-face-1-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6088973879814148,0.06652882695198059,0.05173559859395027,0.0646105483174324,0.06859106570482254,0.059239912778139114,0.0803966373205185
datasets\data\test\Acne\train_acne-face-1-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5716440081596375,0.07057563215494156,0.06368500739336014,0.04093130677938461,0.04764113947749138,0.17076581716537476,0.034757088869810104
datasets\data\test\Acne\train_acne-face-1-28__WatermarkedWyJXYXRlcm1hcmtlZCJd (1).jpeg,Acne,0,Acne,0,0.712090015411377,0.05788328871130943,0.033272385597229004,0.03899971768260002,0.056052420288324356,0.07106097787618637,0.030641233548521996
datasets\data\test\Acne\train_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5917326807975769,0.07197338342666626,0.060395244508981705,0.08089146018028259,0.05166046693921089,0.04053863510489464,0.1028081625699997
datasets\data\test\Acne\train_acne-face-1-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.6540347337722778,0.05062127113342285,0.04291204363107681,0.054644763469696045,0.06705549359321594,0.08463749289512634,0.04609419032931328
datasets\data\test\Acne\train_acne-face-1-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6369356513023376,0.06574568897485733,0.033402055501937866,0.06027022749185562,0.057115234434604645,0.05187663435935974,0.09465454518795013
datasets\data\test\Acne\train_acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.49114498496055603,0.13753992319107056,0.04689076915383339,0.06136922910809517,0.07256149500608444,0.1528448611497879,0.037648774683475494
datasets\data\test\Acne\train_acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.47547468543052673,0.07177548110485077,0.08029522001743317,0.06311670690774918,0.054540716111660004,0.19694101810455322,0.057856131345033646
datasets\data\test\Acne\train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7270485758781433,0.04823976010084152,0.023546017706394196,0.05274846404790878,0.04365522786974907,0.08460140228271484,0.020160596817731857
datasets\data\test\Acne\train_acne-face-2-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6583461165428162,0.05657809227705002,0.04910403862595558,0.043352168053388596,0.07187896221876144,0.08082419633865356,0.03991639241576195
datasets\data\test\Acne\train_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.5479661822319031,0.13454340398311615,0.05465611815452576,0.058921586722135544,0.06652270257472992,0.06346912682056427,0.07392089813947678
datasets\data\test\Acne\train_acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5768042206764221,0.06428109109401703,0.05359775945544243,0.09608917683362961,0.07334735989570618,0.08761759102344513,0.04826284572482109
datasets\data\test\Acne\train_acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.2660475969314575,0.11722733080387115,0.1135360449552536,0.052385639399290085,0.11945631355047226,0.14550621807575226,0.18584086000919342
datasets\data\test\Acne\train_acne-face-3-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7115245461463928,0.050048887729644775,0.03555312752723694,0.04358864948153496,0.061652008444070816,0.04791126772761345,0.049721457064151764
datasets\data\test\Acne\train_acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6937673687934875,0.057944949716329575,0.03455131873488426,0.05416315421462059,0.05840165913105011,0.06132519245147705,0.039846375584602356
datasets\data\test\Acne\train_acne-face-3-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.680555522441864,0.05428151786327362,0.04388567432761192,0.05448921397328377,0.05453484505414963,0.06439357250928879,0.0478595532476902
datasets\data\test\Acne\train_acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.648772120475769,0.04800397530198097,0.026194844394922256,0.03729778900742531,0.05146476998925209,0.07916504889726639,0.10910145938396454
datasets\data\test\Acne\train_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.45924270153045654,0.04071856662631035,0.06417078524827957,0.1262011080980301,0.07255472242832184,0.19111180305480957,0.04600033909082413
datasets\data\test\Acne\train_acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5324686765670776,0.05672197788953781,0.05878010764718056,0.0666043609380722,0.04330935701727867,0.08046310395002365,0.16165240108966827
datasets\data\test\Acne\train_acne-face-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7110124826431274,0.037345029413700104,0.05299752578139305,0.0404333770275116,0.053159065544605255,0.07317578792572021,0.03187667578458786
datasets\data\test\Acne\train_acne-face-66__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5268047451972961,0.07470674067735672,0.06752222031354904,0.0620933435857296,0.07068213075399399,0.048121508210897446,0.15006937086582184
datasets\data\test\Acne\train_acne-face-7-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0,Acne,0,0.5877395868301392,0.051094360649585724,0.0500912070274353,0.07703747600317001,0.060422733426094055,0.13923148810863495,0.0343831442296505
datasets\data\test\Acne\train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6695330739021301,0.06860613077878952,0.059489451348781586,0.047952111810445786,0.06020735576748848,0.060320764780044556,0.03389120474457741
datasets\data\test\Acne\train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.3803732991218567,0.18812716007232666,0.12218032777309418,0.06686785072088242,0.0773654356598854,0.1359345018863678,0.02915136143565178
datasets\data\test\Acne\train_acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7053918838500977,0.05345110222697258,0.027824589982628822,0.05961320549249649,0.057091083377599716,0.05922681838274002,0.03740132227540016
datasets\data\test\Acne\train_acne-histology-3.jpg,Acne,0,Psoriasis,5,0.015540284104645252,0.01565377600491047,0.1481551080942154,0.014740610495209694,0.024120358750224113,0.766065776348114,0.015724098309874535
datasets\data\test\Acne\train_acne-infantile-9.jpg,Acne,0,Acne,0,0.6909295320510864,0.04899057000875473,0.059434764087200165,0.03705164045095444,0.036580681800842285,0.05951307713985443,0.06749970465898514
datasets\data\test\Acne\train_acne-open-comedo-10.jpeg,Acne,0,Acne,0,0.7344589233398438,0.026024628430604935,0.04920046031475067,0.027545716613531113,0.04419364780187607,0.09610159695148468,0.02247498743236065
datasets\data\test\Acne\train_acne-open-comedo-12.jpeg,Acne,0,Acne,0,0.4914926588535309,0.02634233795106411,0.10575023293495178,0.061170224100351334,0.044383883476257324,0.2074177861213684,0.06344285607337952
datasets\data\test\Acne\train_acne-open-comedo-22.jpeg,Acne,0,Acne,0,0.7582988142967224,0.04019457846879959,0.02403097040951252,0.0630427673459053,0.038088709115982056,0.01820836029946804,0.0581357516348362
datasets\data\test\Acne\train_acne-open-comedo-38.jpeg,Acne,0,Acne,0,0.5857595801353455,0.04719781130552292,0.06618881225585938,0.06244503706693649,0.045794036239385605,0.07727902382612228,0.11533567309379578
datasets\data\test\Acne\train_acne-open-comedo-57.jpg,Acne,0,Acne,0,0.4405662715435028,0.037676043808460236,0.23355206847190857,0.04632474109530449,0.051985371857881546,0.09126358479261398,0.09863196313381195
datasets\data\test\Acne\train_acne-open-comedo-65.jpeg,Acne,0,Tinea,6,0.34709444642066956,0.0285052340477705,0.041920725256204605,0.035234950482845306,0.033089518547058105,0.16572821140289307,0.348426878452301
datasets\data\test\Acne\train_acne-open-comedo-69.jpeg,Acne,0,Acne,0,0.5758641362190247,0.042488858103752136,0.11479253321886063,0.04853441193699837,0.052635982632637024,0.05719218775629997,0.10849188268184662
datasets\data\test\Acne\train_acne-open-comedo-8.jpeg,Acne,0,Acne,0,0.7399590015411377,0.027017734944820404,0.028283610939979553,0.03520866110920906,0.0396215096116066,0.0858759805560112,0.04403349757194519
datasets\data\test\Acne\train_acne-primary-lesion-7.jpg,Acne,0,Acne,0,0.5166534185409546,0.04182617366313934,0.08795419335365295,0.06630861014127731,0.11264654248952866,0.035754960030317307,0.13885605335235596
datasets\data\test\Acne\train_acne-pustular-34.jpeg,Acne,0,Acne,0,0.7092584371566772,0.04758182540535927,0.017982466146349907,0.04757562279701233,0.04281675070524216,0.09442292153835297,0.04036194831132889
datasets\data\test\Acne\train_acne-pustular-40.jpeg,Acne,0,Acne,0,0.7409270405769348,0.04944435879588127,0.03911549225449562,0.05539087578654289,0.04970209300518036,0.04026971384882927,0.02515038475394249
datasets\data\test\Acne\train_acne-pustular-48.jpeg,Acne,0,Acne,0,0.6188100576400757,0.04921519383788109,0.09174621850252151,0.07312547415494919,0.053220439702272415,0.07120559364557266,0.042677003890275955
datasets\data\test\Acne\train_acne-pustular-50.jpeg,Acne,0,Acne,0,0.7452300190925598,0.043204449117183685,0.037437211722135544,0.05922429636120796,0.04548642784357071,0.031528402119874954,0.037889283150434494
datasets\data\test\Acne\train_acne-pustular-53.jpeg,Acne,0,Acne,0,0.7435100078582764,0.03569856286048889,0.02245507761836052,0.07901658117771149,0.03434327617287636,0.04354705661535263,0.04142939671874046
datasets\data\test\Acne\train_acne-pustular-54.jpeg,Acne,0,Acne,0,0.6580122709274292,0.036740582436323166,0.12334023416042328,0.053184594959020615,0.05132706090807915,0.05130934715270996,0.02608596533536911
datasets\data\test\Acne\train_acne-pustular-56.jpeg,Acne,0,Acne,0,0.4618759751319885,0.05438581481575966,0.11448267847299576,0.027261631563305855,0.042793065309524536,0.22520077228546143,0.07400009781122208
datasets\data\test\Acne\train_acne-pustular-65.jpeg,Acne,0,Acne,0,0.7119054794311523,0.03341943398118019,0.04621565714478493,0.045764125883579254,0.04625239968299866,0.07940215617418289,0.037040673196315765
datasets\data\test\Acne\train_acne-pustular-69.jpeg,Acne,0,Acne,0,0.4173352122306824,0.06387531757354736,0.16247068345546722,0.09677423536777496,0.07042130082845688,0.07468567043542862,0.11443763971328735
datasets\data\test\Acne\train_acne-pustular-74.jpeg,Acne,0,Acne,0,0.6042711138725281,0.042308516800403595,0.04782716557383537,0.03827517107129097,0.03616434708237648,0.05187123268842697,0.17928250133991241
datasets\data\test\Acne\train_gram-negative-folliculitis-1.jpg,Acne,0,Acne,0,0.6768817901611328,0.045307304710149765,0.05664771422743797,0.03282291814684868,0.042292460799217224,0.03854652866721153,0.10750135034322739
datasets\data\test\Acne\train_hidradenitis-suppurativa-21.jpg,Acne,0,Acne,0,0.6206216216087341,0.043607328087091446,0.11455545574426651,0.03614075481891632,0.03860906511545181,0.062919482588768,0.08354625105857849
datasets\data\test\Acne\train_hidradenitis-suppurativa-4.jpg,Acne,0,Acne,0,0.6080951690673828,0.02258909121155739,0.18704484403133392,0.018192756921052933,0.025675103068351746,0.08381883054971695,0.05458429455757141
datasets\data\test\Acne\train_hidradenitis-suppurativa-41.jpg,Acne,0,Acne,0,0.6156823635101318,0.07422680407762527,0.0508226603269577,0.07255963981151581,0.03672929108142853,0.031040074303746223,0.1189391165971756
datasets\data\test\Acne\train_hidradenitis-suppurativa-52.jpg,Acne,0,Acne,0,0.828153669834137,0.03819565102458,0.020500548183918,0.02355104498565197,0.03770928829908371,0.015431534498929977,0.03645824268460274
datasets\data\test\Acne\train_hidradenitis-suppurativa-64.jpg,Acne,0,Psoriasis,5,0.10763255506753922,0.03871770575642586,0.05089876055717468,0.23840993642807007,0.05105394870042801,0.3025517165660858,0.21073539555072784
datasets\data\test\Acne\train_hidradenitis-suppurativa-65.jpg,Acne,0,Acne,0,0.4818357825279236,0.051468003541231155,0.10089057683944702,0.07317813485860825,0.03849540278315544,0.11759869754314423,0.13653339445590973
datasets\data\test\Acne\train_hidradenitis-suppurativa-66.jpg,Acne,0,Tinea,6,0.21754130721092224,0.05881030857563019,0.0708685964345932,0.06064853444695473,0.03796415403485298,0.23058995604515076,0.3235771059989929
datasets\data\test\Acne\train_hidradenitis-suppurativa-92.jpg,Acne,0,Acne,0,0.7731338143348694,0.035602863878011703,0.04326348751783371,0.02676902338862419,0.04613205045461655,0.04731132835149765,0.027787411585450172
datasets\data\test\Acne\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne,0,Acne,0,0.664513349533081,0.021623549982905388,0.14195044338703156,0.04634363576769829,0.025984277948737144,0.0327090248465538,0.06687571108341217
