path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\test_07SteroidPerioral1.jpg,Acne,0,Acne,0,0.6923754811286926,0.05041605979204178,0.054463744163513184,0.04556457698345184,0.05555422976613045,0.04614429920911789,0.05548162758350372
datasets\data\test\Acne\test_rosacea-10.jpg,Acne,0,Acne,0,0.43902596831321716,0.03899987041950226,0.09448585659265518,0.0364367738366127,0.03615189343690872,0.3321981132030487,0.022701503708958626
datasets\data\test\Acne\test_rosacea-76.jpg,Acne,0,Acne,0,0.48598968982696533,0.05121367797255516,0.034996241331100464,0.07493220269680023,0.05202657729387283,0.08871962130069733,0.21212196350097656
datasets\data\test\Acne\test_rosacea-84.jpg,Acne,0,Acne,0,0.3376527428627014,0.03609171882271767,0.24669136106967926,0.03614162653684616,0.0701017901301384,0.12561653554439545,0.14770422875881195
datasets\data\test\Acne\train_07sebDerem1101052.jpg,Acne,0,Acne,0,0.6936709880828857,0.03543684631586075,0.05848268046975136,0.03837692737579346,0.03815917298197746,0.11931999772787094,0.016553420573472977
datasets\data\test\Acne\train_acne-closed-comedo-10.jpg,Acne,0,Psoriasis,5,0.2858106791973114,0.04252760857343674,0.23668308556079865,0.03527155518531799,0.040908243507146835,0.3397218883037567,0.01907690241932869
datasets\data\test\Acne\train_acne-closed-comedo-2.jpg,Acne,0,Acne,0,0.674157977104187,0.056196726858615875,0.051911719143390656,0.06429710984230042,0.05618145316839218,0.05066164210438728,0.0465933196246624
datasets\data\test\Acne\train_acne-closed-comedo-21.jpg,Acne,0,Acne,0,0.666296660900116,0.03699861466884613,0.052808381617069244,0.04773237928748131,0.035096827894449234,0.05236437916755676,0.10870271176099777
datasets\data\test\Acne\train_acne-closed-comedo-35.jpg,Acne,0,Acne,0,0.5512994527816772,0.050869159400463104,0.20100930333137512,0.055040400475263596,0.04613843560218811,0.03668805584311485,0.058955173939466476
datasets\data\test\Acne\train_acne-cystic-104.jpg,Acne,0,Acne,0,0.672951340675354,0.05515288934111595,0.0544862374663353,0.06696976721286774,0.054231949150562286,0.03439663350582123,0.061811208724975586
datasets\data\test\Acne\train_acne-cystic-111.jpeg,Acne,0,Acne,0,0.6651302576065063,0.051089853048324585,0.062190741300582886,0.05729396268725395,0.06052667275071144,0.06508008390665054,0.03868841007351875
datasets\data\test\Acne\train_acne-cystic-116.jpeg,Acne,0,Acne,0,0.6561768651008606,0.06108458712697029,0.0577084943652153,0.06125428527593613,0.055627696216106415,0.03463893383741379,0.07350920885801315
datasets\data\test\Acne\train_acne-cystic-122.jpg,Acne,0,Acne,0,0.6413868069648743,0.056848298758268356,0.10198092460632324,0.04391218349337578,0.0428694523870945,0.05994538590312004,0.053056906908750534
datasets\data\test\Acne\train_acne-cystic-124.jpeg,Acne,0,Acne,0,0.6856912970542908,0.05647360906004906,0.04893975332379341,0.054838601499795914,0.05534982681274414,0.04423239454627037,0.05447446182370186
